Symbol,Change %,Price,Volume,Rel Volume,Market cap,P/E,EPS dilTTM,EPS dil growthTTM YoY,Div yield %TTM,Sector,Analyst Rating
,,,,,,,,,,,
VINSVICTORIA INSURANCE TBK PT,+28.06%,178 IDR,918K,6.61,205.941B IDR,18.60,9.57 IDR,+70.95%,3.33%,Finance,—
GGZCOGOZCO PLANTATIONS TBK,+24.39%,153 IDR,981.97M,7.14,630B IDR,10.03,15.26 IDR,+100.46%,0.00%,Process Industries,—
CCAKKCAHAYAPUTRA ASA KERAMIK TBK,+13.46%,177 IDR,6.742M,20.39,194.935B IDR,—,−11.08 IDR,−159.95%,0.00%,Consumer Durables,—
TPIACHANDRA ASRI PETROCHEMICAL TBK,+12.18%,4880 IDR,116.679M,3.30,301.06T IDR,—,−10.31 IDR,+51.12%,0.15%,Process Industries,Strong sell
GGMTDGOWA MAKASSAR TOURISM DEVELPOMENT,+9.67%,23825 IDR,200,1.33,2.206T IDR,28.50,836.06 IDR,—,0.01%,Finance,—
AAIMSAKBAR INDO MAKMUR STIMEC,+9.09%,660 IDR,2.904M,4.37,121B IDR,—,−18.19 IDR,−167.97%,0.00%,Distribution Services,—
ARCIARCHI INDONESIA TBK,+9.00%,436 IDR,106.309M,1.80,10.48T IDR,68.71,6.35 IDR,−66.99%,0.00%,Non-Energy Minerals,—
PPGEOPERTAMINA GEOTHERMAL ENERGY TBK,+8.72%,1185 IDR,294.117M,2.51,45.536T IDR,21.73,54.53 IDR,—,0.99%,Utilities,Buy
AAEGSANUGERAH SPAREPARTS SEJAHTERA TBK,+8.70%,75 IDR,2.628M,0.47,—,—,—,—,—,Producer Manufacturing,—
CCUANPETRINDO JAYA KREASI TBK,+8.65%,10675 IDR,7.391M,0.50,110.452T IDR,266.58,40.04 IDR,—,0.00%,Non-Energy Minerals,—
LLPGILIPPO GENERAL INSURANCE,+8.48%,4350 IDR,500,0.57,1.203T IDR,—,−136.14 IDR,−132.43%,1.35%,Finance,—
BRPTBARITO PACIFIC TBK,+8.13%,1730 IDR,714.787M,1.98,122.589T IDR,397.67,4.35 IDR,+38.14%,0.12%,Non-Energy Minerals,Neutral
PPANIPANTAI INDAH KAPUK DUA TBK,+7.47%,4890 IDR,14.326M,1.46,60.885T IDR,172.23,28.39 IDR,+1562.47%,0.00%,Consumer Non-Durables,Neutral
ADMRADARO MINERALS INDONESIA TBK,+6.90%,1395 IDR,33.962M,0.94,53.147T IDR,12.59,110.82 IDR,—,0.00%,Energy Minerals,Strong buy
MEDCMEDCO ENERGI INTERNATIONAL,+6.60%,1050 IDR,143.172M,1.30,25.818T IDR,4.61,227.58 IDR,−0.94%,3.77%,Energy Minerals,Buy
CCINTCHITOSE INTERNATIONAL TBK,+6.02%,176 IDR,11.4K,0.05,174B IDR,—,−11.76 IDR,+83.64%,0.57%,Producer Manufacturing,—
KKLASPELAYARAN KURNIA LAUTAN SEMESTA TBK,+5.88%,90 IDR,1.457M,0.82,181.86B IDR,—,—,—,0.00%,Transportation,—
HHITSHUMPUSS INTERMODA TRANSPORTASI TBK,+5.75%,368 IDR,1.353M,10.47,2.421T IDR,13.92,26.44 IDR,—,0.00%,Transportation,—
PPEHAPHAPROS TBK,+5.36%,590 IDR,921.9K,0.50,516.6B IDR,—,−5.01 IDR,−124.31%,2.17%,Distribution Services,—
GGPSOGEOPRIMA SOLUSI TBK,+5.26%,140 IDR,15.608M,0.86,101.345B IDR,—,−3.42 IDR,−781.28%,0.00%,Technology Services,—
GGOTOGOTO GOJEK TOKOPEDIA TBK,+5.26%,100 IDR,4.814B,0.53,97.785T IDR,—,−27.34 IDR,+7.94%,0.00%,Technology Services,Buy
KKOINKOKOH INTI AREBAMA TBK,+5.06%,83 IDR,2.5K,0.03,78.467B IDR,—,−105.87 IDR,−109.56%,0.00%,Distribution Services,—
FFIREALFA ENERGI INVESTAMA TBK,+5.00%,126 IDR,6.427M,0.39,192.783B IDR,—,−64.16 IDR,−21.62%,0.00%,Energy Minerals,—
SRTGSARATOGA INVESTAMA SEDAYA TBK,+4.92%,1600 IDR,12.311M,0.74,21.933T IDR,—,−972.23 IDR,−173.91%,4.62%,Finance,Strong buy
MPPAMATAHARIPUTRA PRIMA TBK,+4.84%,65 IDR,50.995M,1.43,829.865B IDR,—,−41.49 IDR,+25.99%,0.00%,Retail Trade,—
MMYTXASIA PACIFIC INVESTAMA,+4.76%,66 IDR,5.1K,0.50,488.079B IDR,—,−40.69 IDR,−568.51%,0.00%,Process Industries,—
GGIAAGARUDA INDONESIA (PERSERO) TBK,+4.76%,88 IDR,102.855M,2.47,7.684T IDR,—,−50.82 IDR,−107.27%,0.00%,Transportation,—
TALFTUNAS ALFIN TBK,+4.67%,314 IDR,10.1K,0.15,424.979B IDR,11.19,28.07 IDR,+1.74%,1.59%,Process Industries,—
KKOPIMITRA ENERGI PERSADA TBK,+4.65%,450 IDR,51.3K,0.11,341.661B IDR,78.39,5.74 IDR,−44.29%,0.00%,Distribution Services,—
AAPLIASIAPLAST INDUSTRIES,+4.60%,500 IDR,15.4K,0.59,715.402B IDR,11.84,42.21 IDR,+38.96%,0.00%,Process Industries,—
PPTISINDO STRAITS TBK,+4.35%,336 IDR,394.1K,1.89,181.555B IDR,14.58,23.04 IDR,+24.19%,0.00%,Transportation,—
SSURIMAJA AGUNG LATEXINDO TBK,+4.32%,169 IDR,57.54M,—,—,—,—,—,—,—,—
KAEFKIMIA FARMA (PERSERO) TBK,+4.15%,1005 IDR,16.453M,1.10,5.646T IDR,—,−26.58 IDR,+18.25%,0.00%,Health Technology,—
MMUTUMUTUAGUNG LESTARI TBK,+4.08%,102 IDR,10.916M,0.50,358.129B IDR,—,—,—,0.00%,Commercial Services,—
WOODINTEGRA INDOCABINET TBK,+3.97%,262 IDR,4.681M,0.57,1.7T IDR,—,−10.01 IDR,−113.20%,2.46%,Consumer Durables,—
PPYFAPYRIDAM FARMA,+3.91%,1195 IDR,438.5K,0.07,650.122B IDR,—,−110.29 IDR,−121.21%,0.00%,Health Technology,—
BBRENBARITO RENEWABLES ENERGY TBK,+3.87%,8050 IDR,30.253M,0.64,963.261T IDR,—,—,—,0.00%,Utilities,—
BBIKABINAKARYA JAYA ABADI TBK PT,+3.77%,55 IDR,9.4K,0.04,33.168B IDR,—,−160.95 IDR,−401.81%,0.00%,Finance,—
DDEWADARMA HENWA TBK,+3.75%,83 IDR,101.092M,0.24,1.858T IDR,—,−5.62 IDR,+0.31%,0.00%,Energy Minerals,—
AKRAAKR CORPORINDO TBK,+3.75%,1385 IDR,26.123M,1.26,27.632T IDR,10.72,129.18 IDR,+35.73%,8.93%,Process Industries,Strong buy
EELITDATA SINERGITAMA JAYA TBK,+3.61%,86 IDR,8.933M,1.35,168.611B IDR,—,—,—,4.22%,Technology Services,—
HRUMHARUM ENERGY TBK. PT,+3.56%,1310 IDR,10.653M,0.61,17.046T IDR,6.66,196.60 IDR,−35.68%,7.10%,Energy Minerals,Strong buy
WINSWINTERMAR OFFSHORE MARINE TBK,+3.55%,350 IDR,7.102M,0.82,1.578T IDR,16.64,21.03 IDR,—,0.00%,Transportation,—
BBBSSBUMI BENOWO SUKSES SEJAHTERA TBK,+3.49%,89 IDR,23.16M,33.86,427.201B IDR,—,−0.43 IDR,−95.22%,0.00%,Industrial Services,—
LLEADLOGINDO SAMUDRAMAKMUR TBK,+3.45%,60 IDR,4.296M,0.49,237.991B IDR,—,−27.73 IDR,−58.99%,0.00%,Industrial Services,—
